iter	Logloss	AUC	Accuracy
0	0.6655970988	0.6393387417	0.6142436198
1	0.657542287	0.6470977398	0.6155421266
2	0.6544503199	0.6519208771	0.616291265
3	0.6530757938	0.6530806694	0.6182889677
4	0.6522868267	0.6548070058	0.6183389103
5	0.6516901386	0.6553659674	0.6179893123
6	0.6509029731	0.6568122621	0.6191379913
7	0.6502539006	0.6582856914	0.619287819
8	0.6497085499	0.6591552953	0.6207361534
9	0.6495221666	0.6594061388	0.621135694
10	0.6493170346	0.6599340142	0.6213854068
11	0.6494313371	0.6599255903	0.6205863257
12	0.6493443373	0.6601673189	0.6212855217
13	0.6493940993	0.660109804	0.6214852919
14	0.6492952521	0.6604207017	0.6220346601
15	0.6492331349	0.6605584738	0.6228337412
16	0.6491553518	0.6606989454	0.6235329371
17	0.6491248458	0.660788443	0.6232832243
18	0.6490971105	0.6608590895	0.6230335115
19	0.6490896072	0.6609624449	0.6223842581
20	0.6487680792	0.6616714739	0.6225840284
21	0.6487788362	0.6617188871	0.6224342007
22	0.6488992	0.6614596196	0.622284373
23	0.6490041319	0.6612063771	0.6209858663
24	0.6490092268	0.6610855879	0.620786096
25	0.6488720026	0.6612640522	0.620786096
26	0.6488576566	0.661360977	0.6215352345
27	0.6490050258	0.6611831287	0.6213354642
28	0.6490563336	0.6610405086	0.6216351196
29	0.6489780821	0.6613575413	0.6216351196
30	0.6488672426	0.6615517165	0.621585177
31	0.6488214688	0.6617098222	0.6214353493
32	0.6489742539	0.6614035872	0.6201867852
33	0.6490972563	0.6611939716	0.6197373021
34	0.6494024814	0.6606300468	0.6199870149
35	0.6494258277	0.6607855682	0.6195874744
36	0.6494173133	0.6607486624	0.6199870149
37	0.649485385	0.6606224793	0.6200869001
38	0.6495676415	0.6604868257	0.6199870149
39	0.6495868787	0.6605752064	0.6198871298
40	0.6496894374	0.6605879023	0.620436498
41	0.6496793484	0.6605956551	0.6206862109
42	0.6497814478	0.6603763635	0.6202367278
43	0.6496874899	0.6605461184	0.6203366129
44	0.6497165244	0.6604733084	0.6203366129
45	0.6497002432	0.6604558296	0.6201368426
46	0.649884246	0.6602905671	0.6201867852
47	0.6499462713	0.660282604	0.6205863257
48	0.6499015099	0.6606521733	0.6200869001
49	0.6500784502	0.6605758475	0.6194875893
